Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
89597,1132.549,436.6656108,262.2302404,1.665199293,0.799603187,90416,337.7550051,0.808878095,0.990941869,0.877787375,0.773486615,0.004873663,0.001076085,0.598281543,0.996258003,CALI
45272,815.716,312.2212756,185.3836784,1.684189668,0.804644148,45817,240.0876937,0.664621167,0.988104852,0.854991079,0.768966475,0.006896565,0.001487449,0.59130944,0.995877248,SIRA
36677,687.082,236.0777173,198.1316669,1.191519362,0.543723239,36958,216.0986043,0.777664695,0.992396775,0.976307278,0.915370611,0.006436669,0.002787589,0.837903355,0.998378071,SEKER
49265,845.236,324.3748562,194.3624803,1.668917045,0.800606144,49881,250.4518839,0.73245614,0.987650608,0.866547511,0.772106343,0.006584286,0.001443434,0.596148205,0.9949219,SIRA
26322,602.187,222.06245,151.3356152,1.467350892,0.73181788,26670,183.0688704,0.715972147,0.986951631,0.912149443,0.824402641,0.008436382,0.002403773,0.679639715,0.997269943,DERMASON
79877,1106.017,363.8330073,280.2539367,1.298226214,0.637703676,81101,318.9083804,0.779439891,0.984907708,0.820555583,0.876524048,0.004554916,0.0016585,0.768294407,0.99741994,BARBUNYA
58239,951.842,365.2107062,204.6321042,1.78471852,0.82828133,58994,272.3090117,0.659170138,0.987202088,0.807781765,0.745621656,0.006270896,0.001195593,0.555951655,0.992217214,HOROZ
49166,856.332,293.7755666,214.1688826,1.371700515,0.684490151,50168,250.2001108,0.775978535,0.980027109,0.84253974,0.851670933,0.005975177,0.001939179,0.725343378,0.994953885,BARBUNYA
48673,799.093,270.6905941,229.2923642,1.180547792,0.531490274,49078,248.9425403,0.751544068,0.99174783,0.957862843,0.91965715,0.005561412,0.002453966,0.845769273,0.998471048,SEKER
37170,693.745,232.9753925,203.2589797,1.146199754,0.48870646,37485,217.546119,0.79265562,0.991596639,0.970515985,0.933772948,0.006267834,0.002939425,0.871931918,0.999408149,SEKER
50186,891.424,339.7589455,189.5681591,1.792278551,0.829875249,51060,252.7821192,0.722912045,0.982882883,0.793640462,0.744004308,0.006769995,0.001279587,0.553542411,0.99210219,HOROZ
43507,790.454,300.6493224,184.9498492,1.625572142,0.788396032,44067,235.3610692,0.800644093,0.987292078,0.875015606,0.782842507,0.006910367,0.001600953,0.61284239,0.996219516,SIRA
35117,694.419,258.12303,173.6919044,1.486097069,0.739730225,35508,211.4529572,0.706408915,0.988988397,0.915132716,0.819194464,0.007350372,0.002041913,0.67107957,0.997289382,DERMASON
38132,748.715,287.9889974,169.4618836,1.699432293,0.808546856,38617,220.3433011,0.810629252,0.987440764,0.854803674,0.765110136,0.007552423,0.001596474,0.585393521,0.994836653,DERMASON
43999,790.708,289.945887,196.0156435,1.479197689,0.736862944,44623,236.6881212,0.703421263,0.98601618,0.884342312,0.816318258,0.006589829,0.001805061,0.666375498,0.985701096,SIRA
31404,661.663,251.5976312,159.6260215,1.576169279,0.772964216,31809,199.9620331,0.761475231,0.987267754,0.90140743,0.79476914,0.008011643,0.001971811,0.631657986,0.995599913,DERMASON
33248,660.068,230.9698347,183.4292487,1.259176693,0.607696024,33511,205.7490422,0.787661984,0.992151831,0.958954568,0.890804821,0.006946879,0.002698359,0.793533229,0.999198547,SEKER
76790,1092.1,367.7125576,268.2932239,1.370562224,0.683844714,78048,312.6852485,0.710255651,0.983881714,0.809076743,0.85035238,0.004788547,0.001544469,0.72309917,0.991052407,BARBUNYA
25721,605.986,236.325713,138.9916616,1.700286982,0.808762038,26011,180.9668321,0.677224855,0.988850871,0.880182099,0.765751766,0.009188045,0.001948745,0.586375768,0.997007085,DERMASON
44652,779.929,292.0676941,195.0679146,1.49726158,0.744263618,45012,238.4380258,0.789755744,0.992002133,0.922445342,0.816379321,0.006540977,0.001792216,0.666475196,0.997887705,SEKER
33010,665.85,224.9712592,186.8900915,1.203762369,0.556677424,33374,205.0113104,0.791587732,0.989093306,0.935626643,0.911277783,0.006815246,0.002899108,0.830427198,0.999637011,SEKER
59479,961.314,394.7540886,193.2560099,2.042648448,0.871969331,60261,275.1926868,0.819495729,0.987023116,0.808803437,0.697124348,0.006636865,0.000966905,0.485982357,0.992691108,HOROZ
26168,601.464,218.9375896,152.8051196,1.432789622,0.716157046,26520,182.5325516,0.789929665,0.986726998,0.908994214,0.833719563,0.008366615,0.002493501,0.69508831,0.995915318,DERMASON
80784,1264.547,394.3957508,261.8484588,1.50619848,0.747800833,82343,320.7138653,0.696672042,0.981067,0.634841437,0.813177791,0.004882102,0.001316827,0.661258119,0.995985974,BARBUNYA
38723,716.994,254.2911515,194.5626858,1.306988288,0.643890329,39073,222.0442634,0.755231798,0.991042408,0.94655928,0.873189106,0.006566928,0.002354915,0.762459215,0.996525264,SEKER
40177,782.791,271.3136861,189.4364871,1.432214513,0.715883809,40985,226.1745901,0.724432023,0.98028547,0.823940255,0.833627648,0.00675296,0.002011696,0.694935056,0.995296072,SIRA
56161,936.82,391.1434144,183.9732217,2.126088845,0.882481435,56596,267.4068175,0.744465654,0.992313944,0.804141339,0.683654148,0.00696468,0.000938484,0.467382993,0.993697769,HOROZ
49753,812.08,273.5577319,231.9879368,1.179189468,0.529931999,50186,251.6892669,0.82397072,0.991372096,0.948050578,0.92005905,0.005498316,0.002430369,0.846508655,0.998194091,SEKER
28954,637.481,234.5514844,157.4785332,1.489418778,0.741092588,29349,192.0035879,0.779842706,0.986541279,0.895331663,0.818598904,0.008100832,0.002243851,0.670104165,0.998065726,DERMASON
52922,931.369,380.9248103,178.9937156,2.128146282,0.882723642,53803,259.5811688,0.58220022,0.983625448,0.766659559,0.681449887,0.007197854,0.000957455,0.464373948,0.988255691,HOROZ
28734,638.018,200.5247957,182.7344194,1.097356461,0.411785251,29172,191.2727505,0.783968133,0.984985603,0.887033637,0.953860842,0.006978659,0.003563624,0.909850506,0.998430331,SEKER
41308,764.195,285.360779,185.2980457,1.540009653,0.760492617,41755,229.3359525,0.679095154,0.989294695,0.888864679,0.803670194,0.006908124,0.001777671,0.64588578,0.994670336,SIRA
49734,880.74,357.0828463,177.8051275,2.008282052,0.867212617,50404,251.6412039,0.748645231,0.986707404,0.805689701,0.704713784,0.007179854,0.001092311,0.496621518,0.997356081,HOROZ
46315,819.571,315.7643151,188.2873181,1.67703443,0.8027686,46798,242.8375785,0.674870315,0.989679046,0.866479649,0.769046934,0.006817755,0.001471067,0.591433187,0.991853818,SIRA
34820,689.737,258.0894787,172.3748462,1.497257195,0.744261863,35170,210.5568829,0.706646372,0.990048337,0.919753784,0.815829006,0.007412105,0.002025433,0.665576967,0.996539903,DERMASON
70069,1111.06,393.3433339,227.8881262,1.726036983,0.815070447,71813,298.6881679,0.740514891,0.975714703,0.713281169,0.759357391,0.005613657,0.001151358,0.576623648,0.995273741,BARBUNYA
44780,806.367,311.242022,183.8860709,1.692580741,0.806807967,45261,238.779536,0.725711044,0.989372749,0.865423055,0.767182832,0.006950469,0.001485215,0.588569498,0.996201397,SIRA
39334,738.808,277.5020114,181.1978342,1.53148636,0.757392019,39741,223.789196,0.788319705,0.989758688,0.905554929,0.806441708,0.007055016,0.001840644,0.650348228,0.99599944,DERMASON
79102,1091.847,414.2250757,243.9172737,1.698219521,0.808240865,80113,317.3575184,0.683871079,0.987380325,0.833822784,0.766147529,0.005236594,0.001112957,0.586982037,0.996824354,BARBUNYA
29286,625.963,214.4710201,174.1403313,1.231598783,0.583723185,29630,193.1012514,0.750923077,0.988390145,0.939231383,0.900360577,0.007323329,0.002968617,0.810649169,0.99839453,DERMASON
