Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
55573,916.723,372.3930492,194.7710839,1.91195244,0.852316996,57240,266.0032729,0.790624555,0.970877009,0.830993163,0.714307836,0.006700971,0.001076116,0.510235684,0.975546361,HOROZ
70675,1041.369,365.7678528,248.6908337,1.470773359,0.733291481,71996,299.9770072,0.761419953,0.981651758,0.818966978,0.820129503,0.00517535,0.001444273,0.672612401,0.9892604,BARBUNYA
43437,778.529,292.6484811,189.956042,1.540611597,0.760709175,44019,235.1716524,0.779111063,0.986778437,0.900575437,0.803597721,0.006737309,0.00173309,0.645769297,0.994879668,SIRA
46494,799.436,254.0924038,233.2003968,1.089588214,0.397094066,47084,243.30639,0.769106068,0.987469204,0.914196117,0.957550821,0.005465058,0.002834144,0.916903575,0.999047329,SEKER
33889,682.867,249.5239143,173.6777206,1.436706524,0.718006522,34325,207.7229283,0.798214622,0.987297888,0.913264059,0.832477035,0.007362977,0.002181334,0.693018013,0.995663501,DERMASON
84221,1205.045,397.284229,271.9564098,1.460837894,0.728976568,86303,327.4652771,0.705014231,0.975875694,0.728825783,0.824259443,0.004717164,0.001343125,0.679403629,0.992498566,BARBUNYA
27939,630.69,234.0911699,152.8464885,1.531544311,0.757413318,28352,188.6081643,0.768928031,0.985433126,0.882650622,0.805703882,0.008378652,0.002177989,0.649158745,0.994215383,DERMASON
78876,1091.875,369.75215,272.8683884,1.355056744,0.674826438,80115,316.9038377,0.81780856,0.984534731,0.831397851,0.85707098,0.004687765,0.001560317,0.734570665,0.995384934,BARBUNYA
48377,867.509,356.9319216,173.2697207,2.059978628,0.874268913,48946,248.1844263,0.606410449,0.988374944,0.807794364,0.695327067,0.007378133,0.001063856,0.483479731,0.995957912,HOROZ
29393,633.927,239.9994363,156.2160337,1.536330366,0.759162049,29685,193.4536894,0.744673304,0.990163382,0.919126483,0.806058932,0.00816519,0.002126245,0.649731003,0.998201469,DERMASON
46749,854.757,333.3222404,179.2134254,1.859917802,0.84316291,47417,243.9726941,0.671603839,0.985912226,0.804075551,0.731942441,0.00713004,0.001262349,0.535739736,0.996431873,HOROZ
43795,776.66,288.4664755,194.1309338,1.485937712,0.739664574,44260,236.1387852,0.783592772,0.9894939,0.912373196,0.818600445,0.006586745,0.001824477,0.670106688,0.995736799,SIRA
42260,823.147,333.4548277,162.2438361,2.055269622,0.873650412,42828,231.9635815,0.710658191,0.986737648,0.783762639,0.695637197,0.007890554,0.001139773,0.483911109,0.994567803,HOROZ
69693,1028.815,401.549167,223.9066604,1.793377501,0.830105017,71239,297.8856888,0.815981735,0.978298404,0.827417017,0.741841132,0.005761686,0.001076398,0.550328266,0.98694633,CALI
80286,1211.485,411.5015508,249.2263805,1.651115544,0.795730297,81587,319.7238028,0.779044606,0.984053832,0.687406449,0.776968646,0.005125446,0.001152193,0.603680277,0.996745889,BARBUNYA
54349,908.396,368.6042693,188.93584,1.95094943,0.858644876,54969,263.0575907,0.756170521,0.988720915,0.827658149,0.713658556,0.006782172,0.001085202,0.509308535,0.993635196,HOROZ
31877,666.153,247.2493381,164.4753077,1.503261137,0.746647037,32245,201.4622966,0.776276057,0.988587378,0.902691453,0.814814301,0.007756355,0.002108978,0.663922345,0.99804866,DERMASON
29893,646.44,240.1605962,158.8738063,1.511643749,0.749917353,30316,195.092157,0.761217214,0.986046972,0.898923891,0.812340409,0.008034008,0.002158064,0.65989694,0.997529085,DERMASON
